video-name,t-start,t-end,label,video-duration,fps,video-num-frames
--1DO2V4K74,30.025879999999997,205.23186,Rock climbing,211.54,29.97002997002997,6336
--6bJUbfpnQ,2.57876,24.9141,Drinking beer,25.88,25.0,646
-0r0HEwAYiQ,27.52112,39.94782,Vacuuming floor,43.546,29.97002997002997,1304
-5Q7iNtaWCU,0.01,58.81208,Dodgeball,76.718333,30.0,2300
-5c9WHk408g,0.01,142.5007,Paintball,142.406667,25.0,3559
-79MZQX4CEA,24.62455,47.51928,Playing field hockey,65.188,29.97002997002997,1952
-7eQ2bHNPUw,70.83749,137.97911000000002,Washing hands,197.446,30.0,5919
-8awLlFLcQc,95.26633000000001,161.12327,Vacuuming floor,161.03,29.97002997002997,4825
-9l1Rh10bO8,12.6331,16.0785,Doing karate,91.973333,23.976023976023978,2204
-9l1Rh10bO8,19.523889999999998,23.83063,Doing karate,91.973333,23.976023976023978,2204
-9l1Rh10bO8,33.30546,36.17662,Doing karate,91.973333,23.976023976023978,2204
-9l1Rh10bO8,41.3447,42.49317,Doing karate,91.973333,23.976023976023978,2204
-9l1Rh10bO8,51.68088,52.255109999999995,Doing karate,91.973333,23.976023976023978,2204
-9l1Rh10bO8,54.83916,61.29926999999999,Doing karate,91.973333,23.976023976023978,2204
-9l1Rh10bO8,64.02687,68.33361,Doing karate,91.973333,23.976023976023978,2204
-9l1Rh10bO8,80.53604,82.25873,Doing karate,91.973333,23.976023976023978,2204
-A6e83tl4Y8,10.94299,102.86413,Playing volleyball,215.781667,30.0,6472
-E9YQ_Uhu50,3.3423599999999998,57.78885,Playing violin,61.973333,29.97002997002997,1856
-F7QWQA8Eh8,37.26297,84.12644,Tango,104.116667,29.97002997002997,3119
-Lxv663IEaI,0.01,73.81624000000001,Horseback riding,73.745,29.97002997002997,2209
-MFzpFMdWZs,0.69548,35.90878,Shaving legs,46.91,14.56,682
-MldnTjJ-zE,21.0473,31.0831,Grooming horse,178.693,29.97002997002997,5354
-MldnTjJ-zE,85.16492,157.08815,Grooming horse,178.693,29.97002997002997,5354
-NM-0NZXRNw,4.9389,194.69761,Paintball,201.13,23.976023976023978,4821
-SCRtjT7dto,77.9728,111.09516,Preparing salad,126.524,29.97002997002997,3791
-TWiYyvt2Ec,4.27431,121.33813,Windsurfing,122.786667,30.0,3682
-U4lNtzVQ8s,6.21366,39.40549,Shaving legs,89.001667,25.0,2224
-U4lNtzVQ8s,44.95292,65.74687,Shaving legs,89.001667,25.0,2224
-UWE4jXuLoo,96.70474,171.09986,Skateboarding,180.535,29.97002997002997,5409
-UWE4jXuLoo,40.79144,96.74535,Skateboarding,180.535,29.97002997002997,5409
-UwqKYkkKlU,9.77656,55.467,Spinning,63.946667,29.97002997002997,1915
-VcxQ6i6Ejk,0.01,37.34845,Cricket,102.56,25.0,2563
-VcxQ6i6Ejk,83.51307,102.54831999999999,Cricket,102.56,25.0,2563
-Z98HU6T7J8,29.4386,121.45993999999999,Smoking a cigarette,131.933,30.0,3957
-ZBsdK10Trs,8.60522,41.71995,Dodgeball,49.155,29.97002997002997,1472
-ZDCHvzbnoU,59.0693,116.5633,Paintball,144.911,29.97,4342
-e9e4ke_wJk,0.09976,21.43304,Hand washing clothes,28.17,30.0,829
-faeAVsbBG0,0.30339,84.66948000000001,Doing step aerobics,85.68,25.0,2141
-l16smV_uYg,64.75339,68.20034,Removing curlers,157.801667,29.97002997002997,4728
-l16smV_uYg,106.36298000000001,108.33267,Removing curlers,157.801667,29.97002997002997,4728
-l18hJp8ShE,21.26199,87.95751,Doing motocross,95.641667,23.976023976023978,2292
-mX18jJkPDk,14.490620000000002,109.71471000000001,Brushing hair,189.5,20.0,3789
-mX18jJkPDk,127.16261000000002,187.21493,Brushing hair,189.5,20.0,3789
-n0F3QTuxug,1.2413399999999999,9.59654,Washing face,15.274,29.97002997002997,456
