video-name,t-start,t-end,label,video-duration,fps,video-num-frames
video_test_0000324,49.2,53.5,0,149.105,30.0,4469
video_test_0000324,116.7,122.5,0,149.105,30.0,4469
video_test_0000664,1.3,4.8,0,86.071,30.0,2578
video_test_0000664,22.3,25.3,0,86.071,30.0,2578
video_test_0000664,56.8,59.7,0,86.071,30.0,2578
video_test_0000714,26.2,29.9,0,179.537,30.0,5382
video_test_0000714,37.0,39.1,0,179.537,30.0,5382
video_test_0000714,141.4,144.7,0,179.537,30.0,5382
video_test_0000714,150.1,152.7,0,179.537,30.0,5382
video_test_0000767,10.9,12.3,0,77.32,30.0,2316
video_test_0000873,6.3,9.0,0,34.897,30.0,1043
video_test_0000946,0.9,3.5,0,27.896,30.0,833
video_test_0000946,13.1,17.4,0,27.896,30.0,833
video_test_0000964,7.5,15.3,0,63.371,30.0,1897
video_test_0000964,42.5,47.3,0,63.371,30.0,1897
video_test_0000964,52.2,56.4,0,63.371,30.0,1897
video_test_0001038,50.6,54.2,0,121.232,30.0,3633
video_test_0001038,110.5,114.1,0,121.232,30.0,3633
video_test_0001182,1.3,3.7,0,119.456,30.0,3580
video_test_0001182,78.1,81.2,0,119.456,30.0,3580
video_test_0001182,89.9,92.9,0,119.456,30.0,3580
video_test_0001324,8.4,10.9,0,163.942,30.0,4914
video_test_0001324,18.2,20.2,0,163.942,30.0,4914
video_test_0001324,44.6,46.7,0,163.942,30.0,4914
video_test_0001324,54.7,57.3,0,163.942,30.0,4914
video_test_0001324,62.4,64.4,0,163.942,30.0,4914
video_test_0001324,72.2,75.2,0,163.942,30.0,4914
video_test_0001324,85.7,87.9,0,163.942,30.0,4914
video_test_0001324,95.9,98.5,0,163.942,30.0,4914
video_test_0001324,104.7,106.4,0,163.942,30.0,4914
video_test_0001324,119.7,121.0,0,163.942,30.0,4914
video_test_0001324,129.2,130.8,0,163.942,30.0,4914
video_test_0001324,131.0,132.2,0,163.942,30.0,4914
video_test_0001324,134.8,136.5,0,163.942,30.0,4914
video_test_0001324,136.7,137.7,0,163.942,30.0,4914
video_test_0001324,138.0,139.3,0,163.942,30.0,4914
video_test_0001324,139.9,141.5,0,163.942,30.0,4914
video_test_0001324,141.6,142.8,0,163.942,30.0,4914
video_test_0001324,143.0,144.1,0,163.942,30.0,4914
video_test_0001324,144.7,145.6,0,163.942,30.0,4914
video_test_0001447,172.7,175.3,0,229.927,30.0,6894
video_test_0000179,7.8,9.0,1,168.644,30.0,5055
video_test_0000179,10.5,12.3,1,168.644,30.0,5055
video_test_0000179,17.3,18.7,1,168.644,30.0,5055
video_test_0000179,20.2,22.9,1,168.644,30.0,5055
video_test_0000179,25.1,29.8,1,168.644,30.0,5055
video_test_0000179,34.1,35.3,1,168.644,30.0,5055
video_test_0000179,36.2,37.3,1,168.644,30.0,5055
video_test_0000179,45.3,46.5,1,168.644,30.0,5055
video_test_0000179,47.7,50.3,1,168.644,30.0,5055
video_test_0000179,51.1,52.8,1,168.644,30.0,5055
video_test_0000179,57.4,58.7,1,168.644,30.0,5055
video_test_0000179,60.7,65.5,1,168.644,30.0,5055
video_test_0000179,70.6,72.2,1,168.644,30.0,5055
video_test_0000179,76.3,77.4,1,168.644,30.0,5055
video_test_0000179,80.0,81.3,1,168.644,30.0,5055
video_test_0000179,89.4,90.3,1,168.644,30.0,5055
video_test_0000179,93.4,94.5,1,168.644,30.0,5055
video_test_0000179,96.5,97.5,1,168.644,30.0,5055
video_test_0000179,101.6,103.1,1,168.644,30.0,5055
video_test_0000179,104.3,105.6,1,168.644,30.0,5055
video_test_0000179,107.4,110.8,1,168.644,30.0,5055
video_test_0000179,120.4,121.6,1,168.644,30.0,5055
video_test_0000179,124.3,128.0,1,168.644,30.0,5055
video_test_0000179,132.3,135.5,1,168.644,30.0,5055
video_test_0000179,141.0,142.2,1,168.644,30.0,5055
video_test_0000179,145.0,146.8,1,168.644,30.0,5055
video_test_0000179,149.7,151.3,1,168.644,30.0,5055
video_test_0000179,153.8,155.2,1,168.644,30.0,5055
video_test_0000250,42.3,46.7,1,212.138,30.0,6360
video_test_0000250,47.4,49.1,1,212.138,30.0,6360
video_test_0000250,51.6,56.3,1,212.138,30.0,6360
video_test_0000250,59.5,61.4,1,212.138,30.0,6360
video_test_0000250,63.5,66.7,1,212.138,30.0,6360
video_test_0000250,68.3,69.6,1,212.138,30.0,6360
video_test_0000250,71.1,73.5,1,212.138,30.0,6360
video_test_0000250,78.5,80.1,1,212.138,30.0,6360
video_test_0000250,81.9,86.1,1,212.138,30.0,6360
video_test_0000250,90.4,91.8,1,212.138,30.0,6360
video_test_0000250,95.9,98.7,1,212.138,30.0,6360
video_test_0000250,100.0,101.4,1,212.138,30.0,6360
video_test_0000250,102.6,105.6,1,212.138,30.0,6360
video_test_0000250,107.7,110.6,1,212.138,30.0,6360
video_test_0000250,115.4,119.0,1,212.138,30.0,6360
video_test_0000250,122.3,123.4,1,212.138,30.0,6360
video_test_0000250,125.5,130.3,1,212.138,30.0,6360
video_test_0000250,132.3,133.3,1,212.138,30.0,6360
video_test_0000250,135.4,139.6,1,212.138,30.0,6360
video_test_0000250,140.9,141.8,1,212.138,30.0,6360
video_test_0000250,145.4,148.0,1,212.138,30.0,6360
video_test_0000250,155.5,160.1,1,212.138,30.0,6360
video_test_0000250,165.2,167.1,1,212.138,30.0,6360
video_test_0000250,39.5,40.9,1,212.138,30.0,6360
video_test_0000560,8.9,9.7,1,50.179,30.0,1501
video_test_0000560,20.0,20.8,1,50.179,30.0,1501
video_test_0000560,35.0,36.0,1,50.179,30.0,1501
video_test_0000601,17.6,19.0,1,431.959,30.0,12955
video_test_0000601,34.7,39.8,1,431.959,30.0,12955
video_test_0000601,43.1,47.4,1,431.959,30.0,12955
video_test_0000601,49.1,53.1,1,431.959,30.0,12955
video_test_0000601,71.8,79.5,1,431.959,30.0,12955
video_test_0000601,103.1,104.5,1,431.959,30.0,12955
video_test_0000601,129.7,133.0,1,431.959,30.0,12955
video_test_0000601,137.0,142.2,1,431.959,30.0,12955
video_test_0000601,145.5,146.8,1,431.959,30.0,12955
video_test_0000601,149.4,151.7,1,431.959,30.0,12955
video_test_0000601,196.0,200.0,1,431.959,30.0,12955
video_test_0000601,222.3,223.6,1,431.959,30.0,12955
video_test_0000601,241.7,245.5,1,431.959,30.0,12955
video_test_0000601,250.9,257.4,1,431.959,30.0,12955
