video-name,t-start,t-end,label,video-duration,fps,video-num-frames
video_validation_0000266,72.8,76.4,0,171.57,30.0,5143
video_validation_0000681,44.0,50.9,0,65.095,30.0,1949
video_validation_0000682,1.5,5.4,0,169.245,30.0,5073
video_validation_0000682,79.3,83.9,0,169.245,30.0,5073
video_validation_0000683,0.3,5.5,0,38.032,30.0,1137
video_validation_0000683,7.5,13.5,0,38.032,30.0,1137
video_validation_0000683,15.9,18.1,0,38.032,30.0,1137
video_validation_0000683,23.8,25.7,0,38.032,30.0,1137
video_validation_0000684,21.8,23.3,0,68.543,30.0,2052
video_validation_0000684,40.0,43.1,0,68.543,30.0,2052
video_validation_0000684,63.7,66.6,0,68.543,30.0,2052
video_validation_0000685,18.7,23.4,0,129.304,30.0,3875
video_validation_0000685,23.4,26.7,0,129.304,30.0,3875
video_validation_0000685,43.8,48.1,0,129.304,30.0,3875
video_validation_0000685,55.1,58.2,0,129.304,30.0,3875
video_validation_0000685,63.2,66.8,0,129.304,30.0,3875
video_validation_0000685,67.2,71.3,0,129.304,30.0,3875
video_validation_0000685,78.4,81.5,0,129.304,30.0,3875
video_validation_0000686,2.4,5.0,0,30.822,30.0,921
video_validation_0000687,5.1,7.1,0,32.729,30.0,978
video_validation_0000687,17.7,20.5,0,32.729,30.0,978
video_validation_0000688,77.6,81.9,0,132.099,30.0,3959
video_validation_0000688,103.7,106.7,0,132.099,30.0,3959
video_validation_0000688,127.3,130.1,0,132.099,30.0,3959
video_validation_0000689,0.5,4.9,0,20.425,30.0,609
video_validation_0000690,5.7,10.6,0,280.344,30.0,8406
video_validation_0000690,14.9,18.1,0,280.344,30.0,8406
video_validation_0000690,35.0,38.0,0,280.344,30.0,8406
video_validation_0000690,156.8,161.3,0,280.344,30.0,8406
video_validation_0000690,251.6,256.2,0,280.344,30.0,8406
video_validation_0000901,6.2,7.8,1,121.441,30.0,3639
video_validation_0000901,15.5,16.4,1,121.441,30.0,3639
video_validation_0000901,20.5,22.2,1,121.441,30.0,3639
video_validation_0000901,34.5,36.2,1,121.441,30.0,3639
video_validation_0000901,42.7,44.6,1,121.441,30.0,3639
video_validation_0000901,51.0,52.5,1,121.441,30.0,3639
video_validation_0000901,63.6,64.7,1,121.441,30.0,3639
video_validation_0000901,73.6,76.5,1,121.441,30.0,3639
video_validation_0000901,81.9,84.6,1,121.441,30.0,3639
video_validation_0000901,94.5,95.9,1,121.441,30.0,3639
video_validation_0000901,98.7,102.9,1,121.441,30.0,3639
video_validation_0000901,108.9,111.0,1,121.441,30.0,3639
video_validation_0000902,3.0,3.5,1,593.291,29.97002997002997,17777
video_validation_0000902,5.7,6.2,1,593.291,29.97002997002997,17777
video_validation_0000902,7.1,7.9,1,593.291,29.97002997002997,17777
video_validation_0000902,8.4,9.0,1,593.291,29.97002997002997,17777
video_validation_0000902,11.0,11.7,1,593.291,29.97002997002997,17777
video_validation_0000902,11.8,12.1,1,593.291,29.97002997002997,17777
video_validation_0000902,12.2,12.7,1,593.291,29.97002997002997,17777
video_validation_0000902,15.8,16.9,1,593.291,29.97002997002997,17777
video_validation_0000902,20.0,20.7,1,593.291,29.97002997002997,17777
video_validation_0000902,25.8,26.3,1,593.291,29.97002997002997,17777
